episode,attack_success_rate,detection_rate,false_positive_rate,detection_latency,service_availability,attack_impact,recovery_time,attacker_cumulative_reward,defender_cumulative_reward,system_resilience
0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,49.0,-546.9999999999998,1.0
1,0.22,0.36363636363636365,0.0,5.8,1.0,0.0,0.0,130.00000000000003,-459.0,1.0
2,0.19,0.21052631578947367,0.0,11.666666666666666,1.0,0.0,0.0,132.00000000000003,-491.0,1.0
3,0.14,0.07142857142857142,0.0,20.0,1.0,0.0,0.0,90.00000000000003,-499.0,1.0
4,0.17,0.17647058823529413,0.0,12.6,1.0,0.0,0.0,112.00000000000004,-479.0,1.0
5,0.2,0.05,0.0,4.0,1.0,0.0,0.0,182.0,-530.9999999999998,1.0
6,0.18,0.16666666666666666,0.0,11.25,1.0,0.0,0.0,130.0,-499.0,1.0
7,0.15,0.2,0.0,10.5,1.0,0.0,0.0,92.00000000000003,-491.0,1.0
8,0.18,0.05555555555555555,0.0,18.0,1.0,0.0,0.0,130.0,-499.0,1.0
9,0.14,0.0,0.0,15.0,1.0,0.0,0.0,98.00000000000003,-345.0,1.0
